DATE, LATITUDE, LONGITUDE, ACCELX, ACCELY, ACCELZ, PIEZO
17:34:50, 47.365112, 0.685142, 65529, 3, 29, 0 
17:34:50, 47.365112, 0.685142, 65529, 65531, 30, 0 
17:34:50, 47.365112, 0.685142, 65533, 5, 27, 0 
17:34:50, 47.365112, 0.685142, 65533, 3, 31, 0 
17:34:50, 47.365112, 0.685142, 65533, 6, 30, 0 
17:34:50, 47.365112, 0.685142, 65532, 3, 29, 0 
1:0:1, 47.365112, 0.685142, 65532, 7, 32, 0 
1:0:1, 47.365112, 0.685142, 65532, 8, 27, 0 
1:0:1, 47.365112, 0.685142, 65530, 7, 30, 0 
1:0:1, 47.365112, 0.685142, 65535, 6, 30, 0 
1:0:1, 47.365112, 0.685142, 65535, 7, 29, 0 
1:0:1, 47.365112, 0.685142, 1, 7, 28, 0 
1:0:1, 47.365112, 0.685142, 1, 3, 30, 0 
1:0:3, 47.365112, 0.685142, 65531, 3, 28, 0 
1:0:3, 47.365112, 0.685142, 65525, 12, 29, 0 
1:0:14, 47.365112, 0.685142, 65524, 1, 28, 0 
1:0:14, 47.365112, 0.685142, 65530, 7, 24, 0 
1:0:14, 47.365112, 0.685142, 65533, 2, 29, 0 
1:0:14, 47.365112, 0.685142, 1, 7, 31, 0 
1:0:0, 47.365112, 0.685142, 65533, 1, 30, 0 
1:0:0, 47.365112, 0.685142, 65534, 4, 30, 0 
1:0:0, 47.365112, 0.685142, 3, 6, 28, 0 
1:0:0, 47.365112, 0.685142, 65532, 6, 28, 0 
1:0:0, 47.365112, 0.685142, 65527, 11, 30, 0 
1:0:0, 47.365112, 0.685142, 65528, 7, 29, 0 
1:0:0, 47.365112, 0.685142, 65532, 11, 40, 0 
1:0:0, 47.365112, 0.685142, 65527, 9, 30, 0 
1:0:0, 47.365112, 0.685142, 65528, 1, 26, 0 
1:0:0, 47.365112, 0.685142, 65530, 11, 21, 0 
1:0:0, 47.365112, 0.685142, 65528, 1, 30, 0 
1:0:0, 47.365112, 0.685142, 65523, 10, 29, 0 
1:0:0, 47.365112, 0.685142, 65534, 2, 30, 0 
1:0:0, 47.365112, 0.685142, 65529, 13, 35, 0 
1:0:0, 47.365112, 0.685142, 65529, 10, 30, 0 
1:0:0, 47.365112, 0.685142, 65530, 65534, 20, 0 
1:0:29, 47.365112, 0.685142, 65531, 2, 35, 0 
1:0:29, 47.365112, 0.685142, 65532, 11, 31, 0 
1:0:29, 47.365112, 0.685142, 65528, 5, 26, 0 
1:0:29, 47.365112, 0.685142, 0, 6, 14, 0 
1:0:0, 47.365112, 0.685142, 65529, 7, 32, 0 
1:0:0, 47.365112, 0.685142, 65534, 65535, 22, 0 
1:0:0, 47.365112, 0.685142, 65527, 11, 29, 0 
1:0:0, 47.365112, 0.685142, 65527, 15, 29, 0 
1:0:0, 47.365112, 0.685142, 65531, 5, 32, 0 
1:0:0, 47.365112, 0.685142, 3, 3, 17, 0 
1:0:0, 47.365112, 0.685142, 65529, 5, 34, 0 
1:0:0, 47.365112, 0.685142, 65524, 2, 44, 0 
1:0:0, 47.365112, 0.685142, 65534, 12, 23, 0 
1:0:0, 47.365112, 0.685142, 65531, 65533, 21, 0 
1:0:0, 47.365112, 0.685142, 65527, 5, 33, 0 
1:0:0, 47.365112, 0.685142, 1, 5, 26, 0 
1:0:0, 47.365112, 0.685142, 65533, 14, 50, 0 
1:0:0, 47.365112, 0.685142, 2, 10, 37, 0 
1:0:0, 47.365112, 0.685142, 65528, 15, 44, 0 
1:0:0, 47.365112, 0.685142, 65523, 14, 47, 0 
1:0:0, 47.365112, 0.685142, 65526, 25, 36, 0 
1:0:0, 47.365112, 0.685142, 4, 19, 38, 0 
1:0:0, 47.365112, 0.685142, 8, 8, 27, 0 
1:0:0, 47.365112, 0.685142, 10, 3, 19, 0 
1:0:0, 47.365112, 0.685142, 65533, 4, 32, 0 
1:0:29, 47.365112, 0.685142, 65528, 12, 29, 0 
1:0:29, 47.365112, 0.685142, 65524, 10, 26, 0 
1:0:29, 47.365112, 0.685142, 65527, 5, 30, 0 
1:0:0, 47.365112, 0.685142, 65527, 8, 31, 0 
1:0:0, 47.365112, 0.685142, 65528, 6, 23, 0 
1:0:0, 47.365112, 0.685142, 65526, 2, 21, 0 
1:0:0, 47.365112, 0.685142, 65528, 5, 22, 0 
1:0:0, 47.365112, 0.685142, 65530, 4, 39, 0 
1:0:0, 47.365112, 0.685142, 65529, 7, 31, 0 
1:0:0, 47.365112, 0.685142, 65534, 11, 44, 0 
1:0:0, 47.365112, 0.685142, 65521, 11, 32, 0 
1:0:0, 47.365112, 0.685142, 65526, 7, 25, 0 
1:0:0, 47.365112, 0.685142, 65524, 6, 35, 0 
1:0:0, 47.365112, 0.685142, 65525, 8, 30, 0 
1:0:0, 47.365112, 0.685142, 65524, 6, 28, 0 
1:0:0, 47.365112, 0.685142, 65526, 5, 23, 0 
1:0:0, 47.365112, 0.685142, 0, 2, 27, 0 
1:0:0, 47.365112, 0.685142, 0, 7, 29, 0 
1:0:0, 47.365112, 0.685142, 0, 6, 30, 0 
1:0:0, 47.365112, 0.685142, 2, 7, 26, 0 
1:0:0, 47.365112, 0.685142, 65525, 1, 31, 0 
1:0:0, 47.365112, 0.685142, 65532, 8, 33, 0 
1:0:0, 47.365112, 0.685142, 65528, 13, 30, 0 
1:0:0, 47.365112, 0.685142, 65531, 5, 22, 0 
1:0:29, 47.365112, 0.685142, 65530, 65529, 26, 0 
1:0:29, 47.365112, 0.685142, 65533, 2, 27, 0 
1:0:29, 47.365112, 0.685142, 65533, 15, 35, 0 
1:0:29, 47.365112, 0.685142, 1, 65534, 22, 0 
1:0:0, 47.365112, 0.685142, 2, 0, 23, 0 
1:0:0, 47.365112, 0.685142, 65534, 8, 33, 0 
1:0:0, 47.365112, 0.685142, 65523, 20, 25, 0 
1:0:0, 47.365112, 0.685142, 65528, 65527, 37, 0 
1:0:0, 47.365112, 0.685142, 65533, 65528, 44, 0 
1:0:0, 47.365112, 0.685142, 65525, 65534, 40, 0 
1:0:0, 47.365112, 0.685142, 65533, 8, 27, 0 
1:0:0, 47.365112, 0.685142, 65532, 25, 40, 0 
1:0:0, 47.365112, 0.685142, 65531, 10, 13, 0 
1:0:0, 47.365112, 0.685142, 65532, 65532, 18, 0 
1:0:0, 47.365112, 0.685142, 65523, 14, 26, 0 
1:0:0, 47.365112, 0.685142, 65516, 65523, 24, 0 
1:0:0, 47.365112, 0.685142, 10, 65515, 10, 0 
1:0:0, 47.365112, 0.685142, 5, 65531, 65534, 0 
1:0:0, 47.365112, 0.685142, 65528, 31, 60, 0 
1:0:0, 47.365112, 0.685142, 65531, 18, 24, 0 
1:0:0, 47.365112, 0.685142, 65527, 6, 33, 0 
1:0:0, 47.365112, 0.685142, 5, 65527, 14, 0 
1:0:0, 47.365112, 0.685142, 65532, 1, 40, 0 
1:0:0, 47.365112, 0.685142, 0, 65525, 35, 0 
1:0:0, 47.365112, 0.685142, 65517, 12, 58, 0 
1:0:29, 47.365112, 0.685142, 65522, 11, 28, 0 
1:0:29, 47.365112, 0.685142, 65522, 13, 38, 0 
1:0:29, 47.365112, 0.685142, 6, 65533, 32, 0 
1:0:0, 47.365112, 0.685142, 65532, 29, 22, 0 
1:0:0, 47.365112, 0.685142, 65522, 65530, 28, 0 
1:0:0, 47.365112, 0.685142, 65524, 65531, 31, 0 
1:0:0, 47.365112, 0.685142, 65533, 3, 10, 0 
1:0:0, 47.365112, 0.685142, 65528, 7, 34, 0 
1:0:0, 47.365112, 0.685142, 65528, 65529, 33, 0 
1:0:0, 47.365112, 0.685142, 65531, 65511, 21, 0 
1:0:0, 47.365112, 0.685142, 5, 5, 22, 0 
1:0:0, 47.365112, 0.685142, 65521, 22, 40, 0 
1:0:0, 47.365112, 0.685142, 65525, 2, 25, 0 
1:0:0, 47.365112, 0.685142, 65535, 17, 22, 0 
1:0:0, 47.365112, 0.685142, 65530, 14, 41, 0 
1:0:0, 47.365112, 0.685142, 65534, 65502, 7, 0 
1:0:0, 47.365112, 0.685142, 65524, 14, 17, 0 
